image_path,mesh_name,lod_level,azimuth,distance_label,distance_multiplier,quality_score,tri_count_log,vert_count_log,surface_area,volume,edge_len_mean,edge_len_std,bbox_diag,bbox_x,bbox_y,area_variance,normal_var_mean,curvature_mean,curvature_std,detail_density,saliency_fraction,area_per_tri,edge_len_range,normal_consistency,aspect_ratio,vol_sa_ratio,lod_tri_ratio,tri_reduction,log_lod_ratio,compactness,normal_entropy,az_sin,az_cos,screen_coverage,log_distance,proj_detail,dist_lod_interaction,dist_normalised,dist_reciprocal,proj_area,lod_adequacy,dist_mult,az_deg_norm,screen_log
data\processed\rendered_images\horse_lod0_az270_far.png,horse,0,270,far,6.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.414213562373095,-1.9823919249024393e-16,-0.7274607284726723,0.7614784957502033,-0.3707928200941273,-1.072073164774442,0.7071067811865475,-0.8078447970258241,-0.2759333801294784,1.8555243548131544,0.5831781558438182,1.091089451179962,-0.7626913582801493
data\processed\rendered_images\horse_lod0_az270_very_far.png,horse,0,270,very_far,9.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.414213562373095,-1.9823919249024393e-16,-0.7879918673731306,1.4112684394631791,-0.47357764918313244,-1.0720731647743165,1.414213562373095,-1.018849036308685,-0.27593338653245864,1.8555243564153565,1.6371145820675856,1.091089451179962,-0.8415457125781699
data\processed\rendered_images\horse_lod0_az315_very_close.png,horse,0,315,very_close,1.2,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.0000000000000002,0.9999999999999997,1.8874841934612439,-1.3471674722244058,4.06951176626364,-1.0720731647746429,-1.414213562373095,1.7242060560814776,-0.27593310352073536,1.8555243355867153,-1.10312012611421,1.5275252316519468,1.843165540844676
data\processed\rendered_images\horse_lod0_az315_close.png,horse,0,315,close,2.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.0000000000000002,0.9999999999999997,0.14418763934162693,-0.7821276318046869,1.1093087152700243,-1.0720731647746096,-0.7071067811865475,0.45818063374791146,-0.27593328792656363,1.855524345199935,-0.8220704124545387,1.5275252316519468,0.25756328694821395
data\processed\rendered_images\horse_lod0_az315_medium.png,horse,0,315,medium,3.5,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.0000000000000002,0.9999999999999997,-0.5162194092895809,-0.04345183118428754,-0.012094743317762231,-1.0720731647745467,0.0,-0.3556928564948785,-0.2759333577843842,1.8555243513798618,-0.29510219934265486,1.5275252316519468,-0.49649189858980053
data\processed\rendered_images\horse_lod0_az315_far.png,horse,0,315,far,6.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.0000000000000002,0.9999999999999997,-0.7274607284726723,0.7614784957502033,-0.3707928200941273,-1.072073164774442,0.7071067811865475,-0.8078447970258241,-0.2759333801294784,1.8555243548131544,0.5831781558438182,1.5275252316519468,-0.7626913582801493
data\processed\rendered_images\horse_lod0_az315_very_far.png,horse,0,315,very_far,9.0,1.0,1.2379092804556286,1.27089891390171,-0.45559028994801065,-0.5105369767264449,-0.3941463503231847,-0.34755507176120587,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3552018572757846,-0.9004905980610733,-0.760457425143529,1.1695846956496232,0.3330639079542124,-0.27399297677324014,-0.40195658052980787,0.43751974047619724,-0.7220959750174583,-0.500212472951644,1.8030845451436246,-1.803084545143624,1.7268763869769037,-0.4414426632610751,0.46656347196494163,-1.0000000000000002,0.9999999999999997,-0.7879918673731306,1.4112684394631791,-0.47357764918313244,-1.0720731647743165,1.414213562373095,-1.018849036308685,-0.27593338653245864,1.8555243564153565,1.6371145820675856,1.5275252316519468,-0.8415457125781699
data\processed\rendered_images\horse_lod1_az000_very_close.png,horse,1,0,very_close,1.2,0.9931330680847168,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,-2.2609331405046358e-17,1.414213562373095,1.8874841934612439,-1.3471674722244058,1.7568054264902164,-0.8285628458967111,-1.414213562373095,1.7242060560814776,-0.27593310356586476,-0.01057913518920505,-1.10312012611421,-1.5275252316519468,1.843165540844676
data\processed\rendered_images\horse_lod1_az000_close.png,horse,1,0,close,2.0,0.999137818813324,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,-2.2609331405046358e-17,1.414213562373095,0.14418763934162693,-0.7821276318046869,0.2767344292512619,-0.6662226333113896,-0.7071067811865475,0.45818063374791146,-0.27593328794281025,0.1251341244522156,-0.8220704124545387,-1.5275252316519468,0.25756328694821395
data\processed\rendered_images\horse_lod1_az000_medium.png,horse,1,0,medium,3.5,0.9998870491981506,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,-2.2609331405046358e-17,1.414213562373095,-0.5162194092895809,-0.04345183118428754,-0.2839557351285525,-0.36183473471391203,0.0,-0.3556928564948785,-0.27593335778968925,0.23328100582874284,-0.29510219934265486,-1.5275252316519468,-0.49649189858980053
data\processed\rendered_images\horse_lod1_az000_far.png,horse,1,0,far,6.0,0.999974012374878,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,-2.2609331405046358e-17,1.414213562373095,-0.7274607284726723,0.7614784957502033,-0.46330107430178574,0.14547842961521742,0.7071067811865475,-0.8078447970258241,-0.2759333801312836,0.3026061059437848,0.5831781558438182,-1.5275252316519468,-0.7626913582801493
data\processed\rendered_images\horse_lod1_az000_very_far.png,horse,1,0,very_far,9.0,0.9999921321868896,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,-2.2609331405046358e-17,1.414213562373095,-0.7879918673731306,1.4112684394631791,-0.5146924288373257,0.7542542268101727,1.414213562373095,-1.018849036308685,-0.27593338653326094,0.3376335772837937,1.6371145820675856,-1.5275252316519468,-0.8415457125781699
data\processed\rendered_images\horse_lod1_az045_very_close.png,horse,1,45,very_close,1.2,0.98972350358963,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.0,1.0,1.8874841934612439,-1.3471674722244058,1.7568054264902164,-0.8285628458967111,-1.414213562373095,1.7242060560814776,-0.27593310356586476,-0.01057913518920505,-1.10312012611421,-1.091089451179962,1.843165540844676
data\processed\rendered_images\horse_lod1_az045_close.png,horse,1,45,close,2.0,0.9990257024765016,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.0,1.0,0.14418763934162693,-0.7821276318046869,0.2767344292512619,-0.6662226333113896,-0.7071067811865475,0.45818063374791146,-0.27593328794281025,0.1251341244522156,-0.8220704124545387,-1.091089451179962,0.25756328694821395
data\processed\rendered_images\horse_lod1_az045_medium.png,horse,1,45,medium,3.5,0.9998782873153688,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.0,1.0,-0.5162194092895809,-0.04345183118428754,-0.2839557351285525,-0.36183473471391203,0.0,-0.3556928564948785,-0.27593335778968925,0.23328100582874284,-0.29510219934265486,-1.091089451179962,-0.49649189858980053
data\processed\rendered_images\horse_lod1_az045_far.png,horse,1,45,far,6.0,0.9999658465385436,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.0,1.0,-0.7274607284726723,0.7614784957502033,-0.46330107430178574,0.14547842961521742,0.7071067811865475,-0.8078447970258241,-0.2759333801312836,0.3026061059437848,0.5831781558438182,-1.091089451179962,-0.7626913582801493
data\processed\rendered_images\horse_lod1_az045_very_far.png,horse,1,45,very_far,9.0,0.999990165233612,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.0,1.0,-0.7879918673731306,1.4112684394631791,-0.5146924288373257,0.7542542268101727,1.414213562373095,-1.018849036308685,-0.27593338653326094,0.3376335772837937,1.6371145820675856,-1.091089451179962,-0.8415457125781699
data\processed\rendered_images\horse_lod1_az090_very_close.png,horse,1,90,very_close,1.2,0.9933636784553528,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.414213562373095,1.4814323000395331e-16,1.8874841934612439,-1.3471674722244058,1.7568054264902164,-0.8285628458967111,-1.414213562373095,1.7242060560814776,-0.27593310356586476,-0.01057913518920505,-1.10312012611421,-0.6546536707079772,1.843165540844676
data\processed\rendered_images\horse_lod1_az090_close.png,horse,1,90,close,2.0,0.9988417029380798,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.414213562373095,1.4814323000395331e-16,0.14418763934162693,-0.7821276318046869,0.2767344292512619,-0.6662226333113896,-0.7071067811865475,0.45818063374791146,-0.27593328794281025,0.1251341244522156,-0.8220704124545387,-0.6546536707079772,0.25756328694821395
data\processed\rendered_images\horse_lod1_az090_medium.png,horse,1,90,medium,3.5,0.999865174293518,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.414213562373095,1.4814323000395331e-16,-0.5162194092895809,-0.04345183118428754,-0.2839557351285525,-0.36183473471391203,0.0,-0.3556928564948785,-0.27593335778968925,0.23328100582874284,-0.29510219934265486,-0.6546536707079772,-0.49649189858980053
data\processed\rendered_images\horse_lod1_az090_far.png,horse,1,90,far,6.0,0.9999811053276062,0.8700495414492628,0.8860233085619312,-0.4555902899708909,-0.5105369767264702,-0.39411739005361135,-0.34753594740282234,-0.6716926367442358,-0.7342992891569261,-0.6362039490016643,-0.2035777213216867,0.3522492014532632,-0.7745250075900205,-0.5807739648930118,0.42700803248980995,0.33313265635895056,-0.2739929741313441,-0.4019154623425442,0.4904881391979213,-0.4212676976356324,-0.5002125287740719,0.3218715332223217,-0.32187153322232087,0.45169438126019884,-0.44142739024813915,0.49847011008419356,1.414213562373095,1.4814323000395331e-16,-0.7274607284726723,0.7614784957502033,-0.46330107430178574,0.14547842961521742,0.7071067811865475,-0.8078447970258241,-0.2759333801312836,0.3026061059437848,0.5831781558438182,-0.6546536707079772,-0.7626913582801493
